precinct,lon,lat
Precinct26,-73.96122388504963,40.81731716197103
Precinct26,-73.95996676168222,40.80133832972172
Precinct26,-73.95282471001059,40.81511106763643
Precinct26,-73.95209267524466,40.816646334189564
Precinct26,-73.95011157646115,40.82053562629215
Precinct26,-73.95213840379934,40.81671711124692
Precinct26,-73.96141653317459,40.81042508420051
Precinct26,-73.96388781862775,40.805177283858654
Precinct26,-73.96353525134742,40.80671422578926
Precinct26,-73.9595629375717,40.80146185875884
Precinct26,-73.94665299487652,40.82040343754009
Precinct26,-73.95676933175524,40.809604444533186
Precinct26,-73.95899327412391,40.803377534492434
Precinct26,-73.95786073708697,40.81154599077369
Precinct26,-73.95443881237645,40.8111587213303
Precinct26,-73.95140195691316,40.815374551821826
Precinct26,-73.95905819102242,40.81012399844673
Precinct26,-73.95939795589464,40.807693917031216
Precinct26,-73.96003654660612,40.805007866022564
Precinct26,-73.95411424681777,40.81188881098974
Precinct26,-73.96336365137056,40.80530743284572
Precinct26,-73.96699536767254,40.80885329483773
Precinct26,-73.95759325560174,40.81509328424051
Precinct26,-73.96087150000434,40.80461957608252
Precinct26,-73.96279925476027,40.805763589801515
Precinct26,-73.96779875862444,40.80872005586888
Precinct26,-73.95438225526414,40.8161943420387
Precinct26,-73.95255173924237,40.818419456724534
Precinct26,-73.96520263550204,40.811692800740204
Precinct26,-73.95113457464873,40.81808178130585
Precinct26,-73.96057556571175,40.815746146209186
Precinct26,-73.96165201739845,40.81309946138702
Precinct26,-73.96055586737675,40.80452186331607
Precinct26,-73.95124235798467,40.81282393869615
Precinct26,-73.95976452788783,40.81841075768355
Precinct26,-73.96096473457972,40.814972693034925
Precinct26,-73.94639807932685,40.820833521538084
Precinct26,-73.96259080280106,40.81577126022129
Precinct26,-73.95427360936696,40.817860514926004
Precinct26,-73.94924657908642,40.81925285656824
Precinct26,-73.96820078840967,40.80790448959138
Precinct26,-73.95530866479268,40.810293433408994
Precinct26,-73.95075051626947,40.81441311087974
Precinct26,-73.96029228379558,40.80262458006573
Precinct26,-73.96072855148039,40.81751210793585
Precinct26,-73.95373279086606,40.809556607205224
Precinct26,-73.95893724790054,40.80217248556389
Precinct26,-73.95822249047285,40.81534941557978
Precinct26,-73.96526142647507,40.80928880484636
Precinct26,-73.95913224011534,40.8081727181344
Precinct26,-73.9633293658478,40.815406897177425
Precinct26,-73.95997622209313,40.81942710652861
Precinct26,-73.95858459578777,40.804813070167505
Precinct26,-73.951314302951,40.81449263158335
Precinct26,-73.95039717317762,40.81653989284248
Precinct26,-73.95717914340895,40.8153462111494
Precinct26,-73.9509295045184,40.81578021341256
Precinct26,-73.96126679289802,40.80424407108063
Precinct26,-73.95782662624666,40.8176933070037
Precinct26,-73.96072973214726,40.8173294922733
Precinct26,-73.95945679720651,40.80474295181628
Precinct26,-73.96418799962984,40.813602300240284
Precinct26,-73.95310914814682,40.813806548447545
Precinct26,-73.96073450955339,40.81933819167974
Precinct26,-73.9607797408036,40.81943175053565
Precinct26,-73.95926786835788,40.81740783620889
Precinct26,-73.96596681353417,40.805335900330086
Precinct26,-73.9513304841926,40.81525352984471
Precinct26,-73.95299080850145,40.816017688206564
Precinct26,-73.96087425870493,40.8131615339938
Precinct26,-73.96786465982287,40.80902538085327
Precinct26,-73.94887288388976,40.817385844310216
Precinct26,-73.96149435366591,40.81370597114719
Precinct26,-73.96149677179547,40.812849483830725
Precinct26,-73.9493023853352,40.817580235840055
Precinct26,-73.95229801952883,40.81686879903594
Precinct26,-73.9613692859753,40.81371231138794
Precinct26,-73.95768148386269,40.807464196240005
Precinct26,-73.95963156205637,40.80797813779546
Precinct26,-73.9623903435006,40.815586449399746
Precinct26,-73.95826131347344,40.80734184374029
Precinct26,-73.95110008898855,40.81426583488663
Precinct26,-73.96521900854758,40.80586463672314
Precinct26,-73.96675971289218,40.81091735879344
Precinct26,-73.95473623829689,40.812583603048175
Precinct26,-73.95896990850066,40.81843908296949
Precinct26,-73.95473752880244,40.81730606765145
Precinct26,-73.96539534453129,40.80656539795178
Precinct26,-73.96624046683726,40.80946778461513
Precinct26,-73.95690405133438,40.80780623689406
Precinct26,-73.96051222947521,40.805907082077255
Precinct26,-73.9532862138282,40.813251952371765
Precinct26,-73.9503618006143,40.821314027418005
Precinct26,-73.96395265758788,40.81203598210004
Precinct26,-73.95653893569454,40.81016124173405
Precinct26,-73.95458786008302,40.81695252310846
Precinct26,-73.9624926632824,40.81475008450612
Precinct26,-73.95522507045642,40.814394775199645
Precinct26,-73.9605666424603,40.80463434316029
Precinct26,-73.95256846466567,40.815060569629246
Precinct26,-73.95715480346266,40.81165589886346
Precinct26,-73.96107950876257,40.8052722058501
Precinct26,-73.96617652425013,40.8119442995935
Precinct26,-73.9654974423746,40.80496979225093
Precinct26,-73.95769269036961,40.818576154331964
Precinct26,-73.95820846331206,40.81404831807207
Precinct26,-73.94992397980876,40.81477891079296
Precinct26,-73.95861447909724,40.80931813372838
Precinct26,-73.96611860255176,40.809783214370896
Precinct26,-73.94828797841792,40.818499823905576
Precinct26,-73.96559713651166,40.80672758559246
Precinct26,-73.9549697518638,40.8157876480041
Precinct26,-73.96085245056146,40.816119405360396
Precinct26,-73.95669791863358,40.81837614642319
Precinct26,-73.96341053212426,40.808737315958766
Precinct26,-73.96314352347338,40.81635249818391
Precinct26,-73.95100734147853,40.815923076777516
Precinct26,-73.95413186930756,40.817849402452474
Precinct26,-73.96468352606949,40.813101154517355
Precinct26,-73.95634507750246,40.81057888456084
Precinct26,-73.95671450147871,40.818851270501696
Precinct26,-73.96730515847618,40.80474685251908
Precinct26,-73.9673223290702,40.810554713080165
Precinct26,-73.9591041897973,40.81504813741218
Precinct26,-73.95062351271271,40.81428302998628
Precinct26,-73.95941048233654,40.806962531833506
Precinct26,-73.95414629864882,40.81035186333871
Precinct26,-73.95185816466201,40.8151623330729
Precinct26,-73.95826376271076,40.812882249594914
Precinct26,-73.95986192295913,40.80520135298835
Precinct26,-73.95207775942077,40.81182503068334
Precinct26,-73.96350668021056,40.80958181861996
Precinct26,-73.95527686027933,40.811489802122324
Precinct26,-73.9638353565149,40.807549991883285
Precinct26,-73.96204323249573,40.81352170319945
Precinct26,-73.96686456748967,40.805281048824185
Precinct26,-73.96468612150974,40.804550614510426
Precinct26,-73.96038837345432,40.81955690149108
Precinct26,-73.95993700558937,40.81937079445445
Precinct26,-73.96609704374234,40.80468973106252
Precinct26,-73.94717878716125,40.820005241900446
Precinct26,-73.9520866841874,40.81761598965619
Precinct26,-73.96645026855128,40.808629338800536
Precinct26,-73.95908648746934,40.812030179032725
Precinct26,-73.9646455393593,40.80912328797378
Precinct26,-73.9506867814481,40.815678670974826
Precinct26,-73.9638371752054,40.80838289128259
Precinct26,-73.96765438307165,40.80933267282141
Precinct26,-73.95026348309146,40.81747823252462
Precinct26,-73.9499037876076,40.81925781395026
Precinct26,-73.96847327522448,40.80673595271346
Precinct26,-73.94946154270028,40.81460237866398
Precinct26,-73.96790448742672,40.8098713462987
Precinct26,-73.9526178050473,40.81296428253749
Precinct26,-73.95480668255598,40.81712925032347
Precinct26,-73.9507522188158,40.81470780884958
Precinct26,-73.9609702065431,40.809082420032986
Precinct26,-73.95919451819873,40.80989861423863
Precinct26,-73.96523430205268,40.806437029044496
Precinct26,-73.95487983454161,40.816115389020794
Precinct26,-73.95790095001205,40.81701952298106
Precinct26,-73.95036647919592,40.81704889285361
Precinct26,-73.96478352686677,40.80695849866352
Precinct26,-73.96187209552205,40.80265279715994
Precinct26,-73.96074419823739,40.81402568167558
Precinct26,-73.95278646993363,40.815495803072146
Precinct26,-73.9605658324116,40.81727700038986
Precinct26,-73.95414070257497,40.81426844109899
Precinct26,-73.95937217578991,40.80210527153383
Precinct26,-73.95357147982811,40.81205410231416
Precinct26,-73.95958813627381,40.81348072189298
Precinct26,-73.95203824295855,40.81792800305012
Precinct26,-73.96508791326065,40.80404740885311
Precinct26,-73.96323675160926,40.81377237502276
Precinct26,-73.9504969871419,40.81684407910142
Precinct26,-73.9653343671401,40.80635512485408
Precinct26,-73.96003294923747,40.81139790310699
Precinct26,-73.96352640985727,40.81010824564608
Precinct26,-73.95932713377367,40.80721080249234
Precinct26,-73.95998000913866,40.814123034070334
Precinct26,-73.96914457813952,40.80698091844593
Precinct26,-73.95984394944358,40.80848700783614
Precinct26,-73.9614683652185,40.81005249249399
Precinct26,-73.95570201390049,40.81279270098218
Precinct26,-73.96544856911628,40.80993584680704
Precinct26,-73.94867363938263,40.816143623000535
Precinct26,-73.95500547097147,40.81686205681129
Precinct26,-73.95632419168814,40.8161882907922
Precinct26,-73.9501360237053,40.81792973978804
Precinct26,-73.9668158662564,40.81142893425899
Precinct26,-73.94872499835907,40.81719335298406
Precinct26,-73.94886612789531,40.81599534329603
Precinct26,-73.9600656920476,40.81537797877722
Precinct26,-73.95303365200142,40.81750435570784
Precinct26,-73.94842785862647,40.82194842371609
Precinct26,-73.94783802802455,40.820550413514226
Precinct26,-73.95918914060759,40.81615711371172
Precinct26,-73.95720907151521,40.81386206388867
Precinct26,-73.96247171485047,40.81114682500821
Precinct26,-73.96317198326804,40.809054464915164
Precinct26,-73.96022775368684,40.810900657876296
Precinct26,-73.95253769711628,40.81718247296231
Precinct26,-73.966663151349,40.807822466620685
Precinct26,-73.95133842039935,40.816782556878685
Precinct26,-73.95962140933186,40.804364742121486
Precinct26,-73.97015430039116,40.806939641031036
Precinct26,-73.96747150743167,40.807336756488084
Precinct26,-73.96713508124657,40.80970047213077
Precinct26,-73.95468956863068,40.8173411181261
Precinct28,-73.94636112380134,40.80652823391233
Precinct28,-73.95424363863684,40.80138844386725
Precinct28,-73.95234101028585,40.80237678086213
Precinct28,-73.94706103960944,40.810114215023596
Precinct28,-73.95232648452617,40.81036907032751
Precinct28,-73.94882030710927,40.80955876000237
Precinct28,-73.95376392709726,40.799994570334015
Precinct28,-73.9489938314296,40.800786974379015
Precinct28,-73.95476513635558,40.8040397572512
Precinct28,-73.9491515360037,40.80867432630449
Precinct28,-73.95530510536892,40.80827351554384
Precinct28,-73.95784735267235,40.80406700517585
Precinct28,-73.951578093381,40.81154230287212
Precinct28,-73.9486381129791,40.805084267139634
Precinct28,-73.95086059077502,40.80744323242963
Precinct28,-73.95567765991152,40.80823728430657
Precinct28,-73.9500264002437,40.79852662772278
Precinct28,-73.95374072304365,40.80635890535279
Precinct28,-73.95484935579255,40.807437714945266
Precinct28,-73.95543338120153,40.80203610655678
Precinct28,-73.94568782037813,40.80190111758367
Precinct28,-73.95201824967415,40.80756946133705
Precinct28,-73.95031221644817,40.801116571190406
Precinct28,-73.94851912612026,40.802251995624616
Precinct28,-73.94925967244413,40.810729330540205
Precinct28,-73.95787019967277,40.80394141420342
Precinct28,-73.95176482132074,40.809862620966584
Precinct28,-73.95232469539795,40.798598278912415
Precinct28,-73.95802071032803,40.804265477144774
Precinct28,-73.94990926090736,40.80697727158365
Precinct28,-73.95474950681864,40.803819113496395
Precinct28,-73.94912317824256,40.79749906788505
Precinct28,-73.95364509053235,40.80577725674605
Precinct28,-73.95617069455625,40.80409291035228
Precinct28,-73.95474085061407,40.80650793299389
Precinct28,-73.94767528995887,40.808757414736554
Precinct28,-73.9525878693128,40.804527618789955
Precinct28,-73.94878043635951,40.801241930219156
Precinct28,-73.94645587139341,40.8080807069482
Precinct28,-73.94990766033686,40.81042176661349
Precinct28,-73.94864038632804,40.807526471063746
Precinct28,-73.94813111913125,40.806033886876186
Precinct28,-73.95572920959333,40.80509045189112
Precinct28,-73.95074380780052,40.79911703627187
Precinct28,-73.95147886778746,40.800669198970034
Precinct28,-73.94564436076256,40.80272220333896
Precinct28,-73.95501844013192,40.80218172404216
Precinct28,-73.95695116206075,40.80110246420295
Precinct28,-73.95148377651034,40.79837855710397
Precinct28,-73.95185642170217,40.80287090019373
Precinct28,-73.94731616752583,40.80518056542035
Precinct28,-73.95042970853592,40.800476242871575
Precinct28,-73.95489456343455,40.80960147616618
Precinct28,-73.94448754465662,40.806404601888296
Precinct28,-73.95144693862376,40.806075138107474
Precinct28,-73.94507109454663,40.80674330560614
Precinct28,-73.94527537136615,40.80832967737265
Precinct28,-73.94629278488625,40.806809047066466
Precinct28,-73.95604147826947,40.80418927536676
Precinct28,-73.95167448425853,40.79927361407776
Precinct28,-73.94844023528776,40.79889030498022
Precinct28,-73.94862940605348,40.81013019001366
Precinct28,-73.95260534490845,40.80050797411522
Precinct28,-73.95145392661125,40.80486316433563
Precinct28,-73.95412096802092,40.80607966733103
Precinct28,-73.95160212766386,40.79969558483156
Precinct28,-73.95582962522194,40.805743932021585
Precinct28,-73.95720553016844,40.80073874607292
Precinct28,-73.94983548918452,40.80803064876705
Precinct28,-73.94948818154853,40.80429974188566
Precinct28,-73.95561144287358,40.80783707596803
Precinct28,-73.957787693993,40.80487478991117
Precinct28,-73.95818560093005,40.80239005370579
Precinct28,-73.94803797129026,40.80967420138948
Precinct28,-73.95395315843804,40.806531818563194
Precinct28,-73.95214961425911,40.805064338835045
Precinct28,-73.95552243455795,40.80216799207883
Precinct28,-73.95045506952543,40.80555167183523
Precinct28,-73.94715168052002,40.80487559317942
Precinct28,-73.9467374509194,40.80843314907793
Precinct28,-73.94655638629192,40.807461876206254
Precinct28,-73.95722325304472,40.80133628081707
Precinct28,-73.95550318185181,40.80066444112221
Precinct28,-73.95267667916974,40.80345320579219
Precinct28,-73.95576563216899,40.801262344343264
Precinct28,-73.94391452254192,40.80821049037093
Precinct28,-73.95556571009683,40.80182863019585
Precinct28,-73.95218673686645,40.80648056004827
Precinct28,-73.95232268960953,40.80028184312436
Precinct28,-73.94682865612042,40.80975574693547
Precinct28,-73.95132399841592,40.801237587742996
Precinct28,-73.95496383075623,40.80627908035591
Precinct28,-73.95225082407663,40.80113774038772
Precinct28,-73.95201289018468,40.81038636047442
Precinct28,-73.9427981428205,40.806035568578906
Precinct28,-73.95162939008061,40.80811609752616
Precinct28,-73.94377448809591,40.807667396300396
Precinct28,-73.95209294074762,40.804225805774806
Precinct28,-73.94818097911262,40.80745207829989
Precinct28,-73.95538511311024,40.802330217834324
Precinct28,-73.94411543836698,40.80790938178139
Precinct28,-73.95750679394993,40.803402716357596
Precinct28,-73.95196657856054,40.80598020673064
Precinct28,-73.95072155346617,40.80468348974939
Precinct28,-73.95609427804075,40.805678605837784
Precinct28,-73.94747080530465,40.80382612754645
Precinct28,-73.95419667269614,40.808321611284505
Precinct28,-73.95156833750039,40.80126659454867
Precinct28,-73.95189223059785,40.79979625146019
Precinct28,-73.95775586737246,40.80204790188794
Precinct28,-73.94513053564823,40.80607413554356
Precinct28,-73.95570445239137,40.80088742458983
Precinct28,-73.94706219910945,40.8012264594499
Precinct28,-73.9559642035972,40.799820726240874
Precinct28,-73.95028857944541,40.79904708060882
Precinct28,-73.9463134672434,40.806867146648
Precinct28,-73.95089392275898,40.80095869084993
Precinct28,-73.9512443728984,40.80029932318305
Precinct28,-73.95436515077272,40.80623592221573
Precinct28,-73.95536649136807,40.802687411433794
Precinct28,-73.95162819159559,40.80762710112236
Precinct28,-73.95014815708682,40.79785766978954
Precinct28,-73.95643403499065,40.803802333366946
Precinct28,-73.95018267478697,40.80714701111716
Precinct28,-73.95267071534644,40.80079964534675
Precinct28,-73.95055121732169,40.80292252865499
Precinct28,-73.94602709832664,40.80229022998114
Precinct28,-73.94992628517309,40.797517315818915
Precinct28,-73.95215839291971,40.80626439437961
Precinct28,-73.95473195475945,40.80408610386825
Precinct28,-73.95192304691552,40.81148755099395
Precinct28,-73.94822962633795,40.805639694784446
Precinct28,-73.94951678810958,40.79992705397698
Precinct28,-73.94447187387708,40.80731497328025
Precinct28,-73.95824448492368,40.80160031041309
Precinct28,-73.95393934590989,40.80735031868659
Precinct28,-73.94802662363053,40.810081064230474
Precinct28,-73.9480479808658,40.80282989013849
Precinct28,-73.95676455462673,40.806103067958254
Precinct28,-73.95083218416633,40.80940621688969
Precinct28,-73.94919470714298,40.80957527700953
Precinct28,-73.94587718768207,40.80767153630947
Precinct28,-73.94910520651943,40.79878290494064
Precinct28,-73.95165110530796,40.80236247686948
Precinct28,-73.95336545574175,40.80031886148029
Precinct28,-73.95176730972099,40.808374896242725
Precinct28,-73.95324354717076,40.80561208151907
Precinct28,-73.95710995471566,40.80240565441876
Precinct28,-73.94741345801182,40.80391408906523
Precinct28,-73.94872166978183,40.80175915317433
Precinct28,-73.94995099808533,40.80687021929045
Precinct28,-73.94826175384509,40.8102440200719
Precinct28,-73.95007280743765,40.80820381406319
Precinct28,-73.94502521025969,40.80596899022269
Precinct28,-73.94729791582331,40.803045230388285
Precinct28,-73.94604986417762,40.807283025569454
Precinct28,-73.95795579760436,40.80107689771673
Precinct28,-73.95531527604834,40.80675359845868
Precinct28,-73.95082167781892,40.80147194383356
Precinct28,-73.95286685531771,40.80441918290063
Precinct28,-73.95357378352001,40.80758599761237
Precinct28,-73.94888859858511,40.80962418454252
Precinct28,-73.95273846103213,40.79984631179086
Precinct28,-73.94709154717522,40.80826326252436
Precinct28,-73.95115963209079,40.802115880299965
Precinct28,-73.94744149192636,40.80058290611943
Precinct28,-73.94816856663076,40.8010985474091
Precinct28,-73.94896610074889,40.80030193408412
Precinct28,-73.95558887262192,40.80572179973751
Precinct28,-73.95804657569865,40.804142708198476
Precinct28,-73.95116488624606,40.80488555607724
Precinct28,-73.94985397507877,40.80626542772745
Precinct28,-73.94956929789811,40.79864690103155
Precinct28,-73.94600133997594,40.808273906862034
Precinct28,-73.95571968030376,40.80019633139843
Precinct28,-73.95280540245724,40.80796611425819
Precinct28,-73.94872446139456,40.798693046006086
Precinct28,-73.95461365562863,40.801576161908265
Precinct28,-73.94618115191068,40.804837916767575
Precinct28,-73.94699505413435,40.80701125521325
Precinct28,-73.94727203820025,40.80180269116626
Precinct28,-73.95623651976817,40.80326075552844
Precinct28,-73.95624234481166,40.802288500308904
Precinct28,-73.95444142931072,40.80554330153727
Precinct28,-73.95561011753682,40.80409188325214
Precinct28,-73.94678638009576,40.800420022360896
Precinct28,-73.94637279497906,40.805629165939386
Precinct28,-73.95650865149541,40.80487699105046
Precinct28,-73.95775515870305,40.80240195668558
Precinct28,-73.94848763176638,40.80674851498337
Precinct28,-73.94561069064817,40.80811248634812
Precinct28,-73.94935239509883,40.80443678060144
Precinct28,-73.94943097790919,40.800688703452884
Precinct28,-73.94836390707002,40.8049753668097
Precinct28,-73.95255887920923,40.80169327082536
Precinct28,-73.94708794739701,40.801846477811736
Precinct28,-73.95354202990195,40.80237073977606
Precinct28,-73.951412163981,40.80273912235553
Precinct28,-73.95651235982137,40.80764482094405
Precinct28,-73.95126699229208,40.81071243584844
Precinct28,-73.94984042026992,40.801542850986536
Precinct28,-73.95656861809022,40.8058434979308
Precinct28,-73.94878872037779,40.797953187104156
Precinct28,-73.94755908605369,40.80019334564589
Precinct28,-73.9555579696837,40.80820524265827
Precinct28,-73.95702174290629,40.80083614756086
Precinct28,-73.95618579590284,40.80709258548314
Precinct28,-73.95248242178401,40.79968428610274
Precinct28,-73.94633542476674,40.80382494422207
Precinct28,-73.94898746990371,40.8065580092909
Precinct28,-73.94914381226427,40.80140778980368
Precinct28,-73.94952032305785,40.79712826549322
Precinct28,-73.95330363626,40.80190772298195
Precinct28,-73.95777824077007,40.80618210666104
Precinct28,-73.94889289947898,40.79928331324015
Precinct28,-73.9429393041147,40.80697991987931
Precinct28,-73.94888872132282,40.80375476928341
Precinct28,-73.95504107837156,40.806846335289244
Precinct28,-73.95033090701479,40.80828630081313
Precinct28,-73.9461998850514,40.80613209011713
Precinct28,-73.95510038379592,40.80209232171833
Precinct28,-73.94747974817173,40.809707686764064
Precinct28,-73.95745538128966,40.80480282989553
Precinct28,-73.95401107278674,40.80216075107832
Precinct28,-73.94870447203174,40.810643084214355
Precinct28,-73.94462614471028,40.807514773021225
Precinct28,-73.9496513152602,40.79712015843383
Precinct28,-73.95022040768578,40.810030226781684
Precinct28,-73.94494548762746,40.80621705030464
Precinct28,-73.95469177982417,40.801085265392985
Precinct28,-73.95363589473853,40.801204680278964
Precinct28,-73.94895260795758,40.80191220219219
Precinct28,-73.95001522028139,40.81017795334704
Precinct28,-73.95115307528137,40.80028232777397
Precinct28,-73.94520059794831,40.80253329172284
Precinct28,-73.95785424882848,40.80361122254961
Precinct28,-73.9521870735672,40.80811695677
Precinct28,-73.94574349847232,40.80194198781446
Precinct28,-73.95502063956084,40.801452864895595
Precinct28,-73.94622089923138,40.80843053816276
Precinct28,-73.94712988894862,40.800236017089134
Precinct28,-73.94906718575889,40.80998790499473
Precinct28,-73.95350734070189,40.8071984665386
Precinct28,-73.9463781824046,40.808929042048234
Precinct28,-73.95675335944595,40.802789803914855
Precinct28,-73.94340360733968,40.80802937396478
Precinct28,-73.94781413026006,40.79893016975053
Precinct28,-73.95737223680624,40.80463646274963
Precinct28,-73.95460938278178,40.80918672003018
Precinct28,-73.95473848540391,40.803952625623
Precinct28,-73.94982697136714,40.80791025041264
Precinct28,-73.94955089968707,40.80455039656053
Precinct28,-73.9506529346784,40.797978071399946
Precinct28,-73.9499583831054,40.797697562134964
Precinct28,-73.94924164798562,40.79742422327817
Precinct28,-73.951372059295565,40.808745926110056
Precinct28,-73.94434085493363,40.80802830861024
Precinct28,-73.94409865770741,40.806788956504896
Precinct28,-73.95202571801161,40.81072747685834
Precinct28,-73.95429933175318,40.80455058399155
Precinct28,-73.95270320980774,40.80773927089555
Precinct28,-73.95339420421932,40.80067376343514
Precinct28,-73.95569210904975,40.800699020024126
Precinct28,-73.94759636972225,40.805229711208156
Precinct28,-73.9465616744433,40.802041440278394
Precinct28,-73.95528082743294,40.80515267941976
Precinct28,-73.94688612528462,40.80365066263132
Precinct28,-73.94937441398676,40.808870776347625
Precinct28,-73.94890961923912,40.80945311419944
Precinct28,-73.94838869272867,40.80195612627299
Precinct28,-73.94388680628161,40.80759081685187
Precinct28,-73.95246499731059,40.7996578397514
Precinct28,-73.95729191578077,40.80037329817553
Precinct28,-73.9503212465717,40.80775517014149
Precinct28,-73.95245855624844,40.80877481723284
Precinct28,-73.95556232080357,40.80137236665522
Precinct28,-73.9540623061117,40.80006605371316
Precinct28,-73.9486430451186,40.80906109852049
Precinct28,-73.9527792799349,40.802183098201546
Precinct28,-73.95171931279211,40.80593085040272
Precinct28,-73.94742544316078,40.79937344566049
Precinct28,-73.94712099521075,40.800501340709765
Precinct28,-73.94695175604092,40.808211287624054
Precinct28,-73.95388601467923,40.79963028610522
Precinct28,-73.95204827163222,40.809937021986705
Precinct28,-73.95591506633862,40.806059447999175
Precinct28,-73.94945759078912,40.80073421742022
Precinct28,-73.95222709419694,40.80867067219245
Precinct28,-73.95050695046673,40.80684033866297
Precinct28,-73.9511175613872,40.803393765724714
Precinct28,-73.94807400983264,40.80221065252781
Precinct28,-73.95479510684149,40.80601863848702
Precinct28,-73.95160310470463,40.810063330133865
Precinct28,-73.95127544620561,40.799268808239276
Precinct28,-73.9503266042517,40.80101463934778
Precinct28,-73.95130600022054,40.809740189177646
Precinct28,-73.95099148640465,40.80501041631888
Precinct28,-73.95429311968903,40.80326426022071
Precinct28,-73.95055108085921,40.7980941639786
Precinct28,-73.95606873176256,40.803361865451336
Precinct28,-73.94892825412992,40.79818358390734
Precinct28,-73.95147520027734,40.80584618286696
Precinct28,-73.95219754037481,40.80184992640861
Precinct28,-73.95017838019217,40.79829797874645
Precinct28,-73.94979173683782,40.79882927350393
Precinct28,-73.95830440468097,40.8023243512011
Precinct28,-73.94930787582072,40.80320847582984
Precinct28,-73.95418533456606,40.80795065351063
Precinct28,-73.95426417449399,40.80847166662479
Precinct28,-73.94705137180465,40.81005653984875
Precinct28,-73.9427672531632,40.806224230399764
Precinct28,-73.95676652369626,40.80269947924998
Precinct28,-73.95067540931328,40.802393053194116
Precinct28,-73.95459979915645,40.80072200944129
Precinct28,-73.94913481984118,40.8084765344399
Precinct28,-73.94200541921374,40.80752926234119
Precinct28,-73.95245892202898,40.80213309243342
Precinct28,-73.95414633944483,40.80432260694433
Precinct28,-73.9566313367494,40.80278427743775
Precinct28,-73.94991271436481,40.802909201541254
Precinct28,-73.95757035598272,40.80429423437718
Precinct28,-73.95230699965542,40.805613274699525
Precinct28,-73.94964737379236,40.805902785660805
Precinct28,-73.95095548686436,40.807430425348
Precinct28,-73.94937657369664,40.80031370023116
Precinct28,-73.95669035365054,40.801506945521226
Precinct28,-73.9451918148707,40.80834358275636
Precinct28,-73.95255615059988,40.808272617157606
Precinct28,-73.94353575474024,40.80651298306708
Precinct28,-73.94644431862173,40.808591857363844
Precinct28,-73.95166436969873,40.80370486320011
Precinct28,-73.94937997197333,40.80953516049882
Precinct28,-73.94335824626272,40.80764418734685
Precinct28,-73.9508078172626,40.80562458404908
Precinct28,-73.95330662706544,40.80059105699729
Precinct28,-73.95173315021775,40.8088596660083
Precinct28,-73.94877175319618,40.804133953996406
Precinct28,-73.9465944446078,40.8022670095682
Precinct28,-73.94443042205147,40.8076105911628
Precinct28,-73.95642651103714,40.805523331813916
Precinct28,-73.94751656183087,40.80556268688743
Precinct28,-73.95268357078936,40.80990454326364
Precinct28,-73.94837205901722,40.801117222716705
Precinct28,-73.94977929675278,40.807220087053885
Precinct28,-73.94278654915189,40.806603299218445
Precinct28,-73.9499791431509,40.797527947714045
Precinct28,-73.95794374124961,40.80310079125736
Precinct28,-73.95620891025038,40.80390170836715
Precinct28,-73.9575244781698,40.80191370259883
Precinct28,-73.94808830769537,40.79970569897095
Precinct28,-73.95441201302653,40.80647878346014
Precinct28,-73.94543425441424,40.80849492799841
Precinct28,-73.95225071810226,40.798499330736234
Precinct28,-73.95578266333551,40.8060308922648
Precinct28,-73.95642020549857,40.80683452948886
Precinct28,-73.94606690497623,40.80690594565502
Precinct28,-73.95894861862833,40.80183690615106
Precinct28,-73.95143041290527,40.810515736986126
Precinct28,-73.95253810257964,40.80505639182674
Precinct28,-73.95761451939404,40.80210698452562
Precinct28,-73.95603426024266,40.80596300986229
Precinct28,-73.94723850300346,40.804293430492265
Precinct28,-73.949703933477,40.799671673700594
Precinct28,-73.95274992098662,40.80649705201178
Precinct28,-73.95564966541728,40.804081879865834
Precinct28,-73.9547178581251,40.80356949599269
Precinct28,-73.94551108993218,40.807664490964534
Precinct28,-73.9523771171832,40.805509679728125
Precinct28,-73.95450055858345,40.804791848241926
Precinct28,-73.94489367134109,40.808704710486786
Precinct28,-73.95138785626534,40.80365651530676
Precinct28,-73.95113017070604,40.80412839196414
Precinct28,-73.94782366881897,40.802257845259014
Precinct28,-73.95516534277242,40.80743112231725
Precinct28,-73.95324034081469,40.80074923982445
Precinct28,-73.94515750046018,40.807059040140494
Precinct28,-73.94746862735482,40.805865713172224
Precinct28,-73.95452009927082,40.8076561386732
Precinct28,-73.94694623226812,40.80424790438191
Precinct28,-73.9488848141413,40.80301408621355
Precinct28,-73.95526882722771,40.805637678905505
Precinct28,-73.94736045805345,40.80126756886578
Precinct28,-73.95291088693963,40.800502821700256
Precinct28,-73.950255173981,40.801112527578454
Precinct28,-73.94906657239045,40.80430848023767
Precinct28,-73.9528726920503,40.808816923627404
Precinct28,-73.95128182670977,40.79912919408243
Precinct28,-73.94185289712395,40.80776759746299
Precinct28,-73.94940523088911,40.80912448197595
Precinct28,-73.95422950183533,40.802861937467156
Precinct28,-73.95228572312574,40.80062459684281
Precinct28,-73.94988434321606,40.81044394883336
Precinct28,-73.9519865864706,40.810904855877965
Precinct28,-73.95007279858227,40.808050090371175
Precinct28,-73.95159859183644,40.81183715972271
Precinct28,-73.94911676453607,40.80945810487895
Precinct28,-73.95662153829467,40.801586066540025
Precinct28,-73.94953970285898,40.809899270602465
Precinct28,-73.95733530062279,40.804627378236944
